receipt_id,company_id,matched_transaction_id,feature_transaction_id,DateMappingMatch,AmountMappingMatch,DescriptionMatch,DifferentPredictedTime,TimeMappingMatch,PredictedNameMatch,ShortNameMatch,DifferentPredictedDate,PredictedAmountMatch,PredictedTimeCloseMatch,flag_match
20161,20000,20324,20012,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
20161,20000,20324,20013,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
20161,20000,20324,20014,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
20161,20000,20324,20015,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
20161,20000,20324,20016,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
20161,20000,20324,20017,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
20161,20000,20324,20019,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
20161,20000,20324,20020,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
20161,20000,20324,20021,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
20167,20000,20290,20287,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
20167,20000,20290,20288,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
20167,20000,20290,20289,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
20167,20000,20290,20290,0.95,0.0,0.8,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
20167,20000,20290,20291,0.95,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
20169,20000,20079,20073,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
20169,20000,20079,20074,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
20169,20000,20079,20075,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
20169,20000,20079,20077,0.95,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
20169,20000,20079,20078,0.95,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
20169,20000,20079,20079,0.95,0.0,0.0,0.0,1.0,0.8,0.0,0.0,0.0,1.0,1
20169,20000,20079,20355,0.0,0.4,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0
20169,20000,20079,20360,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
20169,20000,20079,20361,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
20169,20000,20079,20362,0.65,0.0,0.0,1.0,0.0,0.2,0.0,0.0,0.0,0.0,0
20169,20000,20079,20363,0.65,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
20169,20000,20079,20364,0.65,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
20173,20000,20180,20174,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
20173,20000,20180,20175,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
20173,20000,20180,20176,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
20173,20000,20180,20177,0.95,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
20173,20000,20180,20178,0.95,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
20173,20000,20180,20179,0.95,0.0,0.0,1.0,0.0,0.8,1.0,0.0,0.0,0.0,0
20173,20000,20180,20180,0.95,0.0,0.0,1.0,0.0,0.8,1.0,0.0,0.0,0.0,1
20173,20000,20180,20181,0.95,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
20175,20000,20073,20000,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
20175,20000,20073,20001,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
20175,20000,20073,20002,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
20175,20000,20073,20003,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
20175,20000,20073,20004,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
20175,20000,20073,20005,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
20175,20000,20073,20007,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
20175,20000,20073,20008,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
20175,20000,20073,20009,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
20175,20000,20073,20010,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
20175,20000,20073,20011,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
20175,20000,20073,20012,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
20175,20000,20073,20013,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
20175,20000,20073,20014,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
20175,20000,20073,20015,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
20175,20000,20073,20016,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
20175,20000,20073,20017,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
20175,20000,20073,20019,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
20175,20000,20073,20020,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
20175,20000,20073,20021,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
20185,20000,20207,20118,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
20185,20000,20207,20119,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
20185,20000,20207,20120,0.0,0.0,0.4,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0
20185,20000,20207,20121,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0
20185,20000,20207,20122,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
20185,20000,20207,20123,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
20185,20000,20207,20124,0.55,0.0,0.4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
20185,20000,20207,20125,0.55,0.0,0.4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
20185,20000,20207,20126,0.55,0.0,0.4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
20185,20000,20207,20204,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
20185,20000,20207,20205,0.85,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
20185,20000,20207,20206,0.85,0.0,0.4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
20185,20000,20207,20207,0.85,0.0,0.4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
20185,20000,20207,20209,0.85,0.0,0.4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
20186,20000,20315,20000,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
20186,20000,20315,20001,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
20186,20000,20315,20002,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
20186,20000,20315,20003,0.0,0.0,0.0,1.0,0.0,0.6,1.0,1.0,0.0,0.0,0
20186,20000,20315,20004,0.0,0.0,0.0,1.0,0.0,0.6,1.0,1.0,0.0,0.0,0
20186,20000,20315,20005,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
20186,20000,20315,20007,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
20186,20000,20315,20008,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
20186,20000,20315,20009,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
20186,20000,20315,20010,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
20186,20000,20315,20011,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
20186,20000,20315,20012,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
20186,20000,20315,20013,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
20186,20000,20315,20014,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
20186,20000,20315,20015,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
20186,20000,20315,20016,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
20186,20000,20315,20017,0.0,0.0,0.0,1.0,0.0,0.6,1.0,1.0,0.0,0.0,0
20186,20000,20315,20019,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
20186,20000,20315,20020,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
20186,20000,20315,20021,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
20205,20000,20100,20095,0.0,0.4,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
20205,20000,20100,20096,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
20205,20000,20100,20097,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
20205,20000,20100,20098,0.0,0.4,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
20205,20000,20100,20099,0.0,0.4,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
20205,20000,20100,20100,0.95,0.0,0.0,1.0,0.0,0.6,0.0,0.0,0.0,0.0,1
20205,20000,20100,20101,0.95,0.4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
20205,20000,20100,20102,0.95,0.4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
20207,20000,20278,20275,0.0,0.4,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
20207,20000,20278,20276,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
20207,20000,20278,20278,0.95,0.0,0.8,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1
20207,20000,20278,20279,0.95,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
20207,20000,20278,20280,0.95,0.6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
20207,20000,20278,20281,0.95,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
20207,20000,20278,20366,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
20207,20000,20278,20367,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
20207,20000,20278,20368,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
20207,20000,20278,20369,0.65,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
20212,20000,20462,20000,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
20212,20000,20462,20001,0.0,0.4,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
20212,20000,20462,20002,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
20212,20000,20462,20003,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
20212,20000,20462,20004,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
20212,20000,20462,20005,0.0,0.4,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
20212,20000,20462,20007,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
20212,20000,20462,20008,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
20212,20000,20462,20009,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
20212,20000,20462,20010,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
20212,20000,20462,20011,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
20212,20000,20462,20012,0.0,0.4,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
20212,20000,20462,20013,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
20212,20000,20462,20014,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
20212,20000,20462,20015,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
20212,20000,20462,20016,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
20212,20000,20462,20017,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
20212,20000,20462,20019,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
20212,20000,20462,20020,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
20212,20000,20462,20021,0.0,0.4,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0
20215,20000,20494,20000,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
20215,20000,20494,20001,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
20215,20000,20494,20002,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
20215,20000,20494,20003,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
20215,20000,20494,20004,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
20215,20000,20494,20005,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
20215,20000,20494,20007,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
20215,20000,20494,20008,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
20215,20000,20494,20009,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
20215,20000,20494,20010,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
20215,20000,20494,20011,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
20215,20000,20494,20012,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
20215,20000,20494,20013,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
20215,20000,20494,20014,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
20215,20000,20494,20015,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
20215,20000,20494,20016,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
20215,20000,20494,20017,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
20215,20000,20494,20019,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
20215,20000,20494,20020,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
20215,20000,20494,20021,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
20218,20000,20457,20000,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
20218,20000,20457,20001,0.0,0.4,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
20218,20000,20457,20002,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
20218,20000,20457,20003,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
20218,20000,20457,20004,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
20218,20000,20457,20005,0.0,0.4,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
20218,20000,20457,20007,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
20218,20000,20457,20008,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
20218,20000,20457,20009,0.0,0.4,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
20218,20000,20457,20010,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
20218,20000,20457,20011,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
20218,20000,20457,20012,0.0,0.4,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
20218,20000,20457,20013,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
20218,20000,20457,20014,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
20218,20000,20457,20015,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
20218,20000,20457,20016,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
20218,20000,20457,20017,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
20218,20000,20457,20019,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
20218,20000,20457,20020,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
20218,20000,20457,20021,0.0,0.4,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30002,30000,30592,30580,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30002,30000,30592,30581,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30002,30000,30592,30582,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30002,30000,30592,30585,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30002,30000,30592,30590,0.95,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
30002,30000,30592,30591,0.95,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
30002,30000,30592,30592,0.95,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
30002,30000,30592,30593,0.95,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
30002,30000,30592,31298,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30002,30000,30592,31299,0.0,0.0,0.8,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30002,30000,30592,31303,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30002,30000,30592,31310,0.65,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
30010,30000,30714,30002,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30010,30000,30714,30003,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30010,30000,30714,30012,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30010,30000,30714,30037,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30010,30000,30714,30047,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30010,30000,30714,30059,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30010,30000,30714,30071,0.0,0.4,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30010,30000,30714,30077,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30010,30000,30714,30078,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30010,30000,30714,30083,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30010,30000,30714,30096,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30010,30000,30714,30104,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30010,30000,30714,30105,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30010,30000,30714,30106,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30010,30000,30714,30127,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30010,30000,30714,30128,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30010,30000,30714,30137,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30010,30000,30714,30139,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30010,30000,30714,30158,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30010,30000,30714,30159,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30012,30000,31016,31010,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30012,30000,31016,31011,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30012,30000,31016,31015,0.95,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
30012,30000,31016,31016,0.95,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
30012,30000,31016,31216,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30012,30000,31016,31222,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30012,30000,31016,31224,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30012,30000,31016,31226,0.65,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
30020,30000,30401,30002,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30020,30000,30401,30003,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30020,30000,30401,30012,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30020,30000,30401,30037,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30020,30000,30401,30047,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30020,30000,30401,30059,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30020,30000,30401,30071,0.0,0.7,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30020,30000,30401,30077,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30020,30000,30401,30078,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30020,30000,30401,30083,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30020,30000,30401,30096,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30020,30000,30401,30104,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30020,30000,30401,30105,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30020,30000,30401,30106,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30020,30000,30401,30127,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30020,30000,30401,30128,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30020,30000,30401,30137,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30020,30000,30401,30139,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30020,30000,30401,30158,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30020,30000,30401,30159,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30021,30000,30544,30534,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30021,30000,30544,30542,0.95,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
30021,30000,30544,30543,0.95,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
30021,30000,30544,30544,0.95,0.0,0.0,1.0,0.0,0.8,0.0,0.0,0.0,0.0,1
30021,30000,30544,30545,0.95,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
30021,30000,30544,30546,0.95,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
30022,30000,30676,30669,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30022,30000,30676,30671,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30022,30000,30676,30672,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30022,30000,30676,30673,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30022,30000,30676,30674,0.95,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
30022,30000,30676,30675,0.95,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
30022,30000,30676,30676,0.95,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
30022,30000,30676,30677,0.95,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
30022,30000,30676,30678,0.95,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
30023,30000,31001,30862,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30023,30000,31001,30863,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30023,30000,31001,30864,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30023,30000,31001,30866,0.0,0.4,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30023,30000,31001,30867,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30023,30000,31001,30868,0.0,0.0,0.0,1.0,0.0,0.8,0.0,1.0,0.0,0.0,0
30023,30000,31001,30988,0.0,0.0,0.0,1.0,0.0,0.4,0.0,1.0,0.0,0.0,0
30023,30000,31001,30990,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30023,30000,31001,30993,0.0,0.0,0.0,1.0,0.0,0.4,0.0,1.0,0.0,0.0,0
30023,30000,31001,30994,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0
30023,30000,31001,30995,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0
30023,30000,31001,30996,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30023,30000,31001,30997,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30023,30000,31001,30998,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30023,30000,31001,30999,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
